id,step,epoch,accuracy,loss,time_per_nth_step,scaled_gradient,virial,learning_rate
0,1,0,0.500,7.39212751e-01,1.05542684e+00,5.28248809e-01,1.32402807e-01,6.82328277e-01
0,2,1,0.500,5.03352523e-01,1.46152973e-02,3.35330215e-01,1.90518573e-02,7.43630303e-01
0,3,2,1.000,2.38209173e-01,3.66067886e-03,4.72168016e-01,1.45088375e-01,5.64817005e-01
0,4,3,1.000,8.15684125e-02,3.47995758e-03,1.23372234e-01,1.92417026e-01,3.46539206e-01
0,5,4,1.000,5.58103807e-02,3.72433662e-03,6.00936291e-01,1.43821940e-01,1.45131259e+00
0,6,5,1.000,2.68782973e-02,4.98414040e-03,4.88806998e-01,1.36033595e-01,1.80818409e+00
0,7,6,1.000,1.15702776e-02,3.86238098e-03,1.00877049e-01,2.68712677e-02,1.61019834e+00
0,8,7,1.000,7.96042662e-03,1.49009228e-02,2.30348095e-01,2.03737281e-02,3.66742918e+00
0,9,8,1.000,3.36788525e-03,3.39293480e-03,1.67376172e-01,1.07325297e-02,3.45532099e+00
0,10,9,1.000,1.84111740e-03,3.54433060e-03,1.71697986e-01,7.14255217e-03,5.31464301e+00
0,11,10,1.000,1.07940158e-03,3.00264359e-03,1.31120961e-01,5.54217072e-03,8.19877031e+00
0,12,11,1.000,7.93958374e-04,4.52566147e-03,9.41070028e-02,5.14011318e-03,1.64301385e+01
0,13,12,1.000,5.58175438e-04,3.39221954e-03,2.83998150e-01,3.72361252e-03,6.14057075e+01
0,14,13,1.000,2.26848613e-04,3.20625305e-03,1.35815114e-01,1.87415630e-03,1.01971653e+02
0,15,14,1.000,1.15751041e-04,3.62896919e-03,1.05965385e-01,6.92327623e-04,9.78500366e+01
0,16,15,1.000,8.10558340e-05,3.41820717e-03,4.38158051e-01,5.44342329e-04,1.42216992e+03
0,17,16,1.000,3.56290184e-05,1.43964291e-02,2.88328476e-01,1.93905376e-04,1.56641309e+03
0,18,17,1.000,1.12969847e-05,4.02426720e-03,1.33880153e-01,6.82682003e-05,9.50347439e+02
0,19,18,1.000,6.63222318e-06,8.55302811e-03,1.88883732e-01,4.20797114e-05,1.68298915e+03
0,20,19,1.000,3.14980139e-06,3.22222710e-03,1.64722868e-01,2.16759254e-05,2.29425998e+03
