step,loss,weight0,weight1,bias0
1,0.266105,4.67629768e-02,2.60017633e-01,9.98380110e-02
2,0.263677,4.19794396e-02,2.61669189e-01,9.25523639e-02
3,0.267943,3.58893350e-02,2.67873734e-01,9.20289978e-02
4,0.271786,3.53329703e-02,2.85773933e-01,8.76441151e-02
5,0.259428,4.07115892e-02,2.94731915e-01,8.45225006e-02
6,0.247444,4.43060584e-02,2.89939851e-01,8.47141966e-02
7,0.245449,6.18597344e-02,2.86608189e-01,7.12548941e-02
8,0.225666,7.98730180e-02,2.89307594e-01,6.57733977e-02
9,0.207905,8.35841894e-02,2.92728782e-01,6.36921823e-02
10,0.204307,9.13595334e-02,2.92037249e-01,6.05931208e-02
11,0.198726,9.96882245e-02,2.93661267e-01,6.08428828e-02
12,0.193783,1.03567839e-01,2.97101170e-01,7.47572109e-02
13,0.1936,1.07160479e-01,3.01066011e-01,7.32652768e-02
14,0.192347,1.05829000e-01,3.12696606e-01,7.61382282e-02
15,0.195665,1.06298774e-01,3.26550722e-01,8.10096860e-02
16,0.201004,1.07102379e-01,3.35562408e-01,7.41442069e-02
17,0.204266,1.06780127e-01,3.38670552e-01,5.65478839e-02
18,0.204121,1.09433778e-01,3.38595420e-01,4.78050672e-02
19,0.203188,1.18109815e-01,3.39108974e-01,2.94229370e-02
20,0.202471,1.28049627e-01,3.38953346e-01,1.77625287e-02
21,0.203067,1.39507964e-01,3.45627069e-01,8.12020618e-03
22,0.211357,1.45283252e-01,3.50425452e-01,-1.79003552e-03
23,0.218377,1.61767602e-01,3.54967296e-01,-1.61771774e-02
24,0.233081,1.69630826e-01,3.56463134e-01,-2.64845211e-02
25,0.241226,1.75084770e-01,3.54653388e-01,-3.54937576e-02
26,0.243959,1.74413338e-01,3.56700212e-01,-4.64284867e-02
27,0.247256,1.72264829e-01,3.57744902e-01,-5.22429198e-02
28,0.247605,1.77025184e-01,3.58588308e-01,-5.52584939e-02
29,0.253095,1.78960025e-01,3.52638066e-01,-6.58161491e-02
30,0.24831,1.80396169e-01,3.43574822e-01,-7.32147098e-02
31,0.239143,1.82485133e-01,3.25448751e-01,-8.63624290e-02
32,0.222345,1.88716918e-01,3.00845712e-01,-9.69432965e-02
33,0.204863,1.98447526e-01,2.75086969e-01,-1.03190415e-01
34,0.191663,2.15821207e-01,2.45259479e-01,-1.04803763e-01
35,0.182259,2.32882917e-01,2.18206584e-01,-1.02495208e-01
